variable_1,variable_2,variable_4,variable_5,variable_6,variable_7,variable_8,variable_10,variable_11,variable_12,variable_13,variable_14,variable_16,variable_17,variable_18,variable_19,variable_20,variable_21,variable_22,variable_23,variable_24,variable_25,variable_26,variable_27,variable_28,target
0.01274562930589628,0,0.014250021903565903,0.012802373372448748,0.022315720335987776,0.017903847932050253,0.0,0,0,0.014775831387545568,0.01379995407202792,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.00994874943895899,0.03141236517162534,0.0,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,0
0.01274562930589628,0,0.011083350369440146,0.008534915581632498,0.007742188687995759,0.017903847932050253,0.0,0,0,0.009821543693861108,0.027911303286030333,0.016511292077929826,0.0109617645100498,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.027505366095945446,0.025978158538559348,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.02549125861179256,0,0.017416693437691658,0.012802373372448748,0.021253066986655026,0.01725223789624804,0.0,0,0,0.018716758702711757,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.01346007277035628,0.01201710735117031,0.0,0.02428970672717156,0.0,0.02075660237218313,0.01898471540236126,0,0
0.02549125861179256,0,0.003166671534125756,0.0010668644477040622,0.01669883834665752,0.017903847932050253,0.0,0,0,0.0,0.019875437584671682,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.011508221219364125,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.004161176792194096,0,1
0.01274562930589628,0,0.004750007301188634,0.0010668644477040622,0.01669883834665752,0.017903847932050253,0.0,0,0,0.0020264848141924212,0.0203324138757228,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.006242352589150739,0.025006186620449983,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,1
0.02549125861179256,0,0.014250021903565903,0.012802373372448748,0.021253066986655026,0.019142499779207362,0.0,0,0,0.010315889089378333,0.028781704656318078,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.017946763693808376,0.020455590822028875,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,1
0.00318640732647407,0,0.019000029204754534,0.03307279787882593,0.010778341114660762,0.013922690315603952,0.017903847932050253,0,0,0.01841932476566435,0.02438704707975221,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.02965117479846601,0.015595731231482057,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.05496437578903675,0,1
0.01274562930589628,0,0.014250021903565903,0.012802373372448748,0.01669883834665752,0.017903847932050253,0.0,0,0,0.0146207761805329,0.01090000257799526,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.017946763693808376,0.01703159883777998,0.0,0.02428970672717156,0.0,0.0,0.004161176792194096,0,0
0.01274562930589628,0,0.019000029204754534,0.0010668644477040622,0.029147063295984037,0.017903847932050253,0.017903847932050253,0,1,0.019309017780666616,0.014752196668853525,0.01790384793205025,0.029000723459153426,0.057248164827945744,0.0063478115387063895,0.01681690176881379,0.0,0.02262852813567143,0.01798148048502322,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,0
0.01274562930589628,0,0.01583335767062878,0.012802373372448748,0.019583183151989272,0.017903847932050253,0.0,0,0,0.0169184890252286,0.02438704707975221,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.025359557393424877,0.012922808456681308,0.0,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,0
0.00637281465294814,0,0.003166671534125756,0.012802373372448748,0.021860297471988026,0.01917128549316106,0.017903847932050253,1,0,0.017903847932050247,0.018033536729508907,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.017946763693808376,0.014645849584238816,0.0,0.01790384793205025,0.0,0.02075660237218313,0.010733467641395012,0,1
0.0318640732647407,0,0.017416693437691658,0.0010668644477040622,0.01760968407465702,0.01533319029933502,0.017903847932050253,0,0,0.015700387935937064,0.0189573364333885,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.0001950735184109606,0.015131835543293497,0.0,0.0,0.0,0.02075660237218313,0.014046633963549418,0,0
0.02549125861179256,0,0.02375003650594317,0.0,0.014877146890658518,0.012473809379934623,0.0,0,0,0.024075254269220147,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.00994874943895899,0.02412257578580511,0.0,0.0,0.18341904053048244,0.02075660237218313,0.020618956353534768,0,1
0.02549125861179256,0,0.01583335767062878,0.0,0.011992802085326765,0.015313999823365891,0.0,0,0,0.015546968521594734,0.0203324138757228,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.018003570755889344,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.014046633963549418,0,1
0.02549125861179256,0,0.019000029204754534,0.02453788229719343,0.014421724026658768,0.017903847932050253,0.0,0,0,0.019013318147806577,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.023213748690904312,0.016523522607859175,0.0,0.0,0.0,0.02075660237218313,0.002589589338530625,0,0
0.02549125861179256,0,0.01583335767062878,0.03840712011734624,0.022012105093321275,0.017903847932050253,0.0,0,0,0.016767103002894183,0.015225770232189483,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.011508221219364125,0.0023408822209315273,0.013894780374790671,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
0.02549125861179256,0,0.02375003650594317,0.012802373372448748,0.01715426121065727,0.018940999781531496,0.017903847932050253,0,1,0.024075254269220147,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.04484201990927921,0.01626586688751783,0.0,0.017946763693808376,0.0037774363181068437,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.01583335767062878,0.03307279787882593,0.018793783521056373,0.017903847932050253,0.0,0,0,0.016006440384849108,0.018496161810305174,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.007998014254849384,0.023702860639348792,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,0
0.01274562930589628,0,0.012666686136503024,0.012802373372448748,0.022315720335987776,0.019084928351299973,0.017903847932050253,0,0,0.010643471380583394,0.016167984078364835,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.011508221219364125,0.00994874943895899,0.03141236517162534,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.023867765196353537,0,1
0.01274562930589628,0,0.026916708040068925,0.03307279787882593,0.010778341114660762,0.017903847932050253,0.0,0,0,0.028659869950545005,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.03823688791768884,0,0.030083379574194682,0.03307279787882593,0.011992802085326765,0.01621595219391501,0.0,0,0,0.03189959197763374,0.02438704707975221,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.0,0.02965117479846601,0.015374828522820839,0.08873449212740188,0.0,0.18341904053048244,0.02075660237218313,0.023867765196353537,0,0
0.01274562930589628,0,0.00791667883531439,0.02453788229719343,0.022771143199987527,0.022558404501712537,0.017903847932050253,0,0,0.005360570029251778,0.01379995407202792,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.01617908437457649,0.023220772546399135,0.0,0.004486690923452094,0.025735165559032006,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,1
0.01274562930589628,0,0.017416693437691658,0.0,0.015484377375991518,0.017903847932050253,0.0,0,0,0.017521621877603297,0.030940318704291096,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,0
0.02549125861179256,0,0.02375003650594317,0.03307279787882593,0.011840994463993514,0.017903847932050253,0.0,0,0,0.025621721417541536,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.020831125426752944,0.08873449212740188,0.0,0.0,0.02075660237218313,0.007422466017454849,0,1
0.02549125861179256,0,0.020583364971817415,0.012802373372448748,0.010778341114660762,0.017903847932050253,0.0,0,0,0.021933834026662408,0.013321217984679425,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.02204609032438965,0.0,0.0,0.0,0.02075660237218313,0.00907584289803307,0,1
0.0,0,0.03641672264244619,0.014936102267856872,0.027780794703984785,0.017903847932050253,0.0,0,0,0.03779444564051636,0.014752196668853525,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.019054521956455562,0.011508221219364125,0.031016689427342734,0.019792882696045216,0.0,0.0,0.0,0.02075660237218313,0.004161176792194096,0,0
0.00637281465294814,0,0.006333343068251512,0.02453788229719343,0.022771143199987527,0.01917128549316106,0.017903847932050253,0,0,0.004275872296886335,0.030079787421806083,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.004486690923452094,0.018931362132266462,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.05496437578903675,0,1
0.01274562930589628,0,0.017416693437691658,0.0,0.015484377375991518,0.017903847932050253,0.0,0,0,0.018716758702711757,0.011874136186273055,0.04952338562555473,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.02428970672717156,0.0,0.0,0.0,0,0
0.03823688791768884,0,0.011083350369440146,0.0,0.012751840191993016,0.015313999823365891,0.0,0,0,0.009986729392418042,0.025716914675954466,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.02965117479846601,0.01727459181730732,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.025482099618063983,0,0
0.00637281465294814,0,0.017416693437691658,0.03307279787882593,0.014861966128525193,0.017903847932050253,0.0,0,0,0.01856815198161406,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.014535398229908207,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.015697986665691065,0,0
0.00637281465294814,0,0.02216670073888029,0.0,0.005009651503997256,0.007196428488423821,0.0,0,0,0.023650074570154788,0.014276935678057268,0.016511292077929826,0.0038076196221873432,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.016832786399984884,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.010733467641395012,0,1
0.00637281465294814,0,0.04750007301188634,0.03307279787882593,0.011689186842660263,0.013922690315603952,0.017903847932050253,0,0,0.04817231509866049,0.028781704656318078,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.02965117479846601,0.017760577776362002,0.08873449212740188,0.02428970672717156,0.0,0.0,0.030284692799486423,0,0
0.01274562930589628,0,0.05383341608013785,0.0010668644477040622,0.018975952666656273,0.017903847932050253,0.0,0,0,0.054529942631141026,0.0203324138757228,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.02262852813567143,0.013276252790539258,0.0,0.02428970672717156,0.0,0.02075660237218313,0.03815838840881439,0,1
0.02549125861179256,0,0.019000029204754534,0.01386923782015281,0.043416979701309553,0.03454285674443434,0.0,0,0,0.018121001177829322,0.012358344094964582,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.02984624831687697,0.020367229738564387,0.0,0.02428970672717156,0.0,0.0,0.00907584289803307,0,1
0.02549125861179256,0,0.00791667883531439,0.007468051133928436,0.021253066986655026,0.017089118850510433,0.0,0,0,0.003723923847877775,0.011388033999577088,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.016771915527506943,0.0,0.023408822209315273,0.009785989993691999,0.0,0.0,0.0,0.02075660237218313,0.002589589338530625,0,1
0.02549125861179256,0,0.017416693437691658,0.0,0.011385571599993764,0.017903847932050253,0.0,0,0,0.017971500891019787,0.027036759843187316,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.0,0.06239820067188001,0,1
0.02549125861179256,0,0.009500014602377267,0.0010668644477040622,0.03506756052798079,0.017903847932050253,0.0,0,0,0.008145958895436336,0.011874136186273055,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.023603895727726233,0.015551550689749814,0.0,0.02428970672717156,0.0,0.02075660237218313,0.00907584289803307,0,1
0.02549125861179256,0,0.009500014602377267,0.03307279787882593,0.013207263055992766,0.017903847932050253,0.0,0,0,0.008145958895436336,0.0189573364333885,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.0,0.008193087773260345,0.014535398229908207,0.08873449212740188,0.0,0.0,0.02075660237218313,0.002589589338530625,0,1
0.02549125861179256,0,0.03325005110832044,0.012802373372448748,0.021253066986655026,0.017903847932050253,0.0,0,0,0.034415168426899484,0.01041000767944198,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.026653614706700385,0.015736230818580412,0.02301644243872825,0.025359557393424877,0.026000248809425468,0.0,0.02428970672717156,0.0,0.02075660237218313,0.002589589338530625,0,1
0.02549125861179256,0,0.009500014602377267,0.03307279787882593,0.012387501900793215,0.017903847932050253,0.0,0,0,0.009323490684287688,0.0189573364333885,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.01617908437457649,0.019737739341677586,0.02301644243872825,0.008193087773260345,0.014535398229908207,0.08873449212740188,0.0,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.01274562930589628,0,0.019000029204754534,0.036273391221938116,0.01651666920105762,0.015227642681504805,0.017903847932050253,0,0,0.019013318147806577,0.020788039277034168,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.0,0.025164483875013917,0.016589793420457542,0.0,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.014046633963549418,0,0
0.01274562930589628,0,0.01583335767062878,0.003200593343112187,0.010322918250661013,0.0009595237984565095,0.0,0,0,0.016006440384849108,0.019417086608016925,0.04952338562555473,0.0109617645100498,0.01695694001032891,0.0063478115387063895,0.023220772546399135,0.02301644243872825,0.023018675172493352,0.023702860639348792,0.0,0.0,0.0,0.02075660237218313,0.0,0,0
0.02549125861179256,0,0.004750007301188634,0.03840712011734624,0.015787992618658018,0.017903847932050253,0.0,0,1,0.0012540880329800826,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.04484201990927921,0.016771915527506943,0.02301644243872825,0.0023408822209315273,0.023194784409427988,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01593203663237035,0,0.017416693437691658,0.02453788229719343,0.015484377375991518,0.017903847932050253,0.0,0,0,0.01827027514486496,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,1
0.01274562930589628,0,0.02375003650594317,0.03307279787882593,0.011840994463993514,0.014383261738863076,0.017903847932050253,0,1,0.023650074570154788,0.008927924133886555,0.01790384793205025,0.01335252273888834,0.057248164827945744,0.0063478115387063895,0.01681690176881379,0.0,0.02965117479846601,0.028054643999974805,0.08873449212740188,0.02428970672717156,0.18341904053048244,0.02075660237218313,0.0,0,1
0.01274562930589628,0,0.006333343068251512,0.0,0.013207263055992766,0.017903847932050253,0.0,0,0,0.0031651319258570467,0.018496161810305174,0.04952338562555473,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.014535398229908207,0.08873449212740188,0.0,0.0,0.02075660237218313,0.0011227148728056955,0,0
0.02549125861179256,0,0.04116672994363483,0.0010668644477040622,0.028995255674650784,0.026799499690890308,0.017903847932050253,0,0,0.042616950552607044,0.012840692962957262,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.019737739341677586,0.0,0.02262852813567143,0.013276252790539258,0.0,0.02428970672717156,0.0,0.02075660237218313,0.023867765196353537,0,1
0.02549125861179256,0,0.02375003650594317,0.03307279787882593,0.022012105093321275,0.019161690255176493,0.0,0,0,0.025481924172643524,0.01756943440376231,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.0023408822209315273,0.013894780374790671,0.0,0.02428970672717156,0.0,0.02075660237218313,0.028690524636150305,0,0
0.02549125861179256,0,0.01583335767062878,0.03307279787882593,0.011689186842660263,0.014392856976847642,0.0,0,0,0.014775831387545568,0.012840692962957262,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.022024000053523528,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.012391248978832384,0,1
0.02549125861179256,0,0.011083350369440146,0.03307279787882593,0.011385571599993764,0.017903847932050253,0.0,0,0,0.010969520057689681,0.025274761427716598,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.0063478115387063895,0.019054521956455562,0.02301644243872825,0.03179698350098658,0.032119253839341236,0.0,0.02428970672717156,0.0,0.0,0.004161176792194096,0,1
0.01274562930589628,0,0.011083350369440146,0.0010668644477040622,0.015332569754658269,0.015304404585381326,0.017903847932050253,0,0,0.010969520057689681,0.019417086608016925,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.019737739341677586,0.0,0.006242352589150739,0.025006186620449983,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
0.02549125861179256,0,0.01583335767062878,0.03307279787882593,0.010930148735994013,0.017903847932050253,0.0,0,0,0.01631146151946339,0.012358344094964582,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.008368880270686574,0.01626586688751783,0.02301644243872825,0.008193087773260345,0.014402856604711476,0.08873449212740188,0.02428970672717156,0.0,0.02075660237218313,0.010733467641395012,0,1
0.01274562930589628,0,0.01583335767062878,0.03307279787882593,0.011689186842660263,0.017903847932050253,0.0,0,0,0.016463591614070617,0.0283470144896218,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.02965117479846601,0.024188846598403473,0.08873449212740188,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
0.01274562930589628,0,0.01583335767062878,0.0010668644477040622,0.03506756052798079,0.017903847932050253,0.0,0,0,0.0169184890252286,0.011388033999577088,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.013282232606562793,0.01681690176881379,0.02301644243872825,0.023603895727726233,0.020323049196832144,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.035050480591214773,0,0.011083350369440146,0.0,0.01654703072532427,0.015352380775304151,0.0,0,0,0.011131982373442489,0.016167984078364835,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.023213748690904312,0.02133920165667375,0.0,0.02428970672717156,0.0,0.0,0.0011227148728056955,0,0
0.01274562930589628,0,0.017416693437691658,0.02453788229719343,0.020797644122655275,0.017903847932050253,0.0,0,0,0.01841932476566435,0.014752196668853525,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.0003092637921257065,0.0,0.0,0.0,0.02075660237218313,0.01898471540236126,0,0
0.01593203663237035,0,0.020583364971817415,0.012802373372448748,0.013662685919992517,0.017903847932050253,0.0,0,0,0.02222165165343254,0.01379995407202792,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.02301644243872825,0.017946763693808376,0.007775775344874907,0.0,0.02428970672717156,0.0,0.02075660237218313,0.007422466017454849,0,0
0.00318640732647407,0,0.019000029204754534,0.02453788229719343,0.01563618499732477,0.017223452182294343,0.017903847932050253,0,0,0.019897894063054263,0.020788039277034168,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.01617908437457649,0.023220772546399135,0.0,0.004486690923452094,0.03055084460784658,0.0,0.02428970672717156,0.0,0.02075660237218313,0.015697986665691065,0,1
0.02549125861179256,0,0.02375003650594317,0.02453788229719343,0.022012105093321275,0.017903847932050253,0.0,0,0,0.025341971813722993,0.014276935678057268,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.0,0.01457957877164045,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,1
0.01274562930589628,0,0.019000029204754534,0.03307279787882593,0.012144609706660014,0.017903847932050253,0.0,0,0,0.020044597449738355,0.01756943440376231,0.016511292077929826,0.01335252273888834,0.01695694001032891,0.013282232606562793,0.01626586688751783,0.02301644243872825,0.02965117479846601,0.027369845603125026,0.08873449212740188,0.02428970672717156,0.0,0.0,0.025482099618063983,0,0
0.01274562930589628,0,0.02216670073888029,0.012802373372448748,0.02398560417065353,0.02258719021566623,0.017903847932050253,0,0,0.02207783406046064,0.019417086608016925,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.02286303182480898,0.013074379199994362,0.0,0.01346007277035628,0.018246563735416683,0.0,0.02428970672717156,0.0,0.02075660237218313,0.035027940180528495,0,0
0.02549125861179256,0,0.014250021903565903,0.02453788229719343,0.015484377375991518,0.014344880786924816,0.0,0,0,0.012737135831962499,0.014752196668853525,0.016511292077929826,0.01598768736920247,0.01695694001032891,0.019372080314630703,0.01626586688751783,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.0,0.0,0.02075660237218313,0.012391248978832384,0,0
0.02549125861179256,0,0.017416693437691658,0.02453788229719343,0.015484377375991518,0.017903847932050253,0.0,0,1,0.018716758702711757,0.01790384793205025,0.01790384793205025,0.01598768736920247,0.057248164827945744,0.013282232606562793,0.019054521956455562,0.02301644243872825,0.004486690923452094,0.024564381203127546,0.0,0.01790384793205025,0.0,0.0,0.017903847932050257,0,1
0.01274562930589628,0,0.004750007301188634,0.012802373372448748,0.022771143199987527,0.017903847932050253,0.0,0,0,0.0025992821175066503,0.016167984078364835,0.016511292077929826,0.021997103680603158,0.01695694001032891,0.019372080314630703,0.019054521956455562,0.02301644243872825,0.025359557393424877,0.02131711138580763,0.0,0.02428970672717156,0.0,0.02075660237218313,0.02224669223006407,0,0
0.00955922197942221,0,0.011083350369440146,0.012802373372448748,0.02474464227731978,0.022069047364499716,0.017903847932050253,0,0,0.008484691572806981,0.016167984078364835,0.016511292077929826,0.029000723459153426,0.01695694001032891,0.04484201990927921,0.01626586688751783,0.011508221219364125,0.018141837212219337,0.022708798450373307,0.0,0.0,0.0,0.02075660237218313,0.010733467641395012,0,0
